Location,Car Brand,Car Model,License plate,Car year,Number of doors,Number of seats,Fuel type,Transmission,Car Type Group,Car Type
Calahonda,Fiat,Panda,4379 KDH,2017,5,5,Petrol,Manual,Car,Small car
Calahonda,Fiat,500C,1677 KGX,2018,3,4,Petrol,Automatic,Car,Luxury car
Calahonda,Hyundai,i10,0186  KDN,2017,5,5,Petrol,Manual,Car,Small car
Calahonda,Fiat,500X,7515 KGX,2018,5,5,Petrol,Automatic,Car,Large car
Calahonda,Fiat,Punto,6046 KDM,2017,5,5,Petrol,Manual,Car,Midsize car
Calahonda,Peugeot,308,2296 GWD,2009,2,5,Petrol,Manual,Car,Luxury car
Calahonda,VW,New Beetle,7272 GHM,2008,2,4,Petrol,Manual,Car,Luxury car
Calahonda,VW,New Beetle,8085 KDN,2017,2,4,Petrol,Automatic,Car,Luxury car
Calahonda,Fiat,Punto,6047 KDM,2017,5,4,Petrol,Manual,Car,Small car
Calahonda,Fiat,Punto,6048 KDM,2017,5,4,Petrol,Manual,Car,Small car
